OTU ID	69	75	29	28	37	41	36	31	4	2	0	30	21	39	33	43	45	53	51	3	15	52	50	40	65	12	58	46	9	1	57	66	74	68	71	47	20	18	38	26	13	17	27	44	POSITIVE	42	64	34	23	16	67	59	72	24	56	63	22	48	11	32	49	60	76	62	54	19	55	8	14	6	25	61	7	10	NEGATIVE	5	70	35	73
D_0__Bacteria;D_1__Acidobacteria;D_2__Acidobacteria;D_3__Subgroup 6;D_4__uncultured Acidobacteria bacterium;D_5__uncultured Acidobacteria bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinomyces	0	0	0	0	0	9.18E-05	0	0	0	0	0	0	0	0	0	7.00E-05	0	0	0	0	0	0	0.000191902	0	0	7.26E-05	0	0.003255208	0	0	0	0	0	0	0	0.002583689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37E-05	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Actinotignum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Actinomycetales;D_4__Actinomycetaceae;D_5__Varibaculum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.41E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Bifidobacteriales;D_4__Bifidobacteriaceae;D_5__Bifidobacterium	8.78E-05	0.080586451	0	0	0	0	7.69E-05	0.003269129	0	0	0.00015348	0	0.000768709	6.84E-05	0	7.00E-05	0	4.96E-05	0	7.25E-05	0.000573949	9.05E-05	0	0	5.55E-05	0.000145138	0	9.30E-05	0	0	4.32E-05	0.000120511	5.69E-05	0	5.24E-05	0	0.000169924	0.000478338	0	0	0.133283051	0.000867034	7.29E-05	0	0	0	0	4.55E-05	0.000137438	0.001156783	0.00029129	0.000105496	0.000155288	0.000344709	0	0.000156079	0.083861188	6.47E-05	0	0	0	0.046977598	4.85E-05	0	0	0.121575666	0.000136351	0	0.000217841	0	0.000289897	0.06211645	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Bifidobacteriales;D_4__Bifidobacteriaceae;D_5__Gardnerella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006500736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000108278	0	0	0	0	0.000579374	0	0	0	0	0	0	0	0	0	0.000898069	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Corynebacteriales;Ambiguous_taxa;Ambiguous_taxa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Corynebacteriales;D_4__Corynebacteriaceae;D_5__Corynebacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Corynebacteriales;D_4__Corynebacteriaceae;D_5__Corynebacterium 1	0.002064301	5.06E-05	3.76E-05	0	0.00012692	0.000321352	8.79E-05	0	7.36E-05	0.000157629	0	6.62E-05	4.52E-05	0.120205304	0	0	0.000123564	0	7.52E-05	0.00043472	0.000211455	4.53E-05	0.000191902	0.000541754	0.000277654	7.26E-05	0	0.007533482	9.98E-05	0.066339482	2.16E-05	0	0.000170726	0.071336761	0.000104778	0.006328166	0	0	0.152809119	0.00013088	7.18E-05	0	0.000218563	0.000456621	0	0.006165426	0.000393113	0	6.87E-05	0	0.009612584	0.012976052	0.00020705	6.46E-05	0.000755097	0.010457312	0	0.072789006	0.000733138	4.69E-05	0	4.83E-05	0	0	0	0	0.000818107	0	0.000136151	9.37E-05	0	0.000149678	0	0.000200682	0	5.98E-05	9.04E-05	0	0
